id,name,q
ger000022,"Zum grossen Wurstel",Q29014616
ger000023,"Hidalla oder Sein und Haben",Q56192031
ger000024,"Die Pfarrhauskomödie",Q56254804
ger000025,"Wallensteins Lager",Q2542703
ger000026,"Jessonda",Q1409734
ger000027,"Bürgerlich und Romantisch",Q52086398
ger000028,"Zu ebener Erde und erster Stock oder Die Launen des Glückes",Q227456
ger000029,"Die Kinder Godunófs",Q55724067
ger000030,"Der alte Petrus, oder Im Himmel spukt es auch",Q51393397
ger000031,"Damon, oder die wahre Freundschaft",Q1158714
ger000032,"Ugolino",Q1605849
ger000033,"Der Schauspieldirektor",Q471810
ger000034,"Es lebe Europa!",Q51394019
ger000035,"Die Hochzeitsreise",Q52777122
ger000036,"Die Königin von Saba",Q841406
ger000037,"Die Medaille",Q52884454
ger000038,"Die natürliche Tochter",Q1219062
ger000039,"Heimg'funden",Q51371015
ger000040,"Frühlings Erwachen",Q2549073
ger000041,"Im Suff",Q51370930
ger000042,"Uriel Acosta",Q56254763
ger000043,"Agnes Bernauer",Q394468
ger000044,"Die Jungfern Köchinnen",Q54366286
ger000045,"Zopf und Schwert",Q52743932
ger000046,"Überteufel",Q52894875
ger000047,"Colberg",Q56201612
ger000048,"Ariadne auf Naxos",Q4790181
ger000049,"Die Familie Schroffenstein",Q1212309
ger000050,"Julius von Tarent",Q1713126
ger000051,"Sozialaristokraten",Q2305239
ger000052,"Das Spiel von Doktor Faust",Q52894676
ger000053,"Sturm und Drang",Q1768388
ger000054,"Der Meineidbauer",Q1195757
ger000055,"Hans Heiling",Q845843
ger000056,"Moral",Q55007722
ger000057,"Die Indianer in England",Q22712283
ger000058,"Wallensteins Tod",Q1742540
ger000059,"Die armseligen Besenbinder",Q56439772
ger000060,"Frau Nadja Bielew",Q56448086
ger000061,"Die Geisterinsel",Q60788321
ger000062,"Der böse Geist Lumpazivagabundus oder Das liederliche Kleeblatt",Q1198430
ger000063,"Gottsched und Gellert",Q56183293
ger000064,"Faust",Q1398532
ger000065,"Weltgericht",Q51450656
ger000066,"Julie",Q52883292
ger000067,"Die Braut von Messina oder Die feindlichen Brüder",Q1211729
ger000068,"Der Mißtrauische",Q52893354
ger000069,"Pension Schöller",Q1792084
ger000070,"Der Kreidekreis",Q16061494
ger000071,"Tod und Teufel (Totentanz)",Q56449195
ger000072,"Der neue Doktor Faust",Q55998256
ger000073,"Magdalena",Q1883767
ger000074,"Die verhängnisvolle Gabel",Q42197205
ger000075,"Die Nase des Michelangelo",Q52692376
ger000076,"Der Diamant des Geisterkönigs",Q1192907
ger000077,"Perdu! oder Dichter, Verleger und Blaustrümpfe",Q52893824
ger000078,"Die Hermannsschlacht",Q615212
ger000079,"Der Tor und der Tod",Q1197570
ger000080,"Liebelei",Q1823758
ger000081,"Kater Lampe",Q1260659
ger000082,"Torquato Tasso",Q1432001
ger000083,"Der Talisman",Q1197313
ger000084,"Das Liebeskonzil",Q2646532
ger000085,"Dantons Tod",Q920590
ger000086,"Die Piccolomini",Q1215415
ger000087,"Miß Sara Sampson",Q1713147
ger000088,"Emilia Galotti",Q782653
ger000089,"Anatol",Q487409
ger000090,"Struensee",Q52885029
ger000091,"Ernst Herzog von Schwaben",Q55999188
ger000092,"Vatersorgen",Q52743300
ger000093,"Die Schule des Armen oder Zwei Millionen",Q56255237
ger000094,"Zar und Zimmermann",Q147594
ger000095,"Fidelio",Q193778
ger000096,"Kabale und Liebe",Q263150
ger000097,"Die Wurzeln der Wohlhabenheit",Q51393982
ger000098,"Erster Klasse",Q1362158
ger000099,"Hanna Jagert",Q56395724
ger000100,"Heimat",Q5699549
ger000101,"Herodes und Mariamne",Q56448192
ger000102,"Der Abenteurer und die Sängerin oder Die Geschenke des Lebens",Q56448275
ger000103,"Die neue Arria",Q56422542
ger000104,"Ephraims Breite",Q56448129
ger000105,"Siegfried",Q333146
ger000106,"Der Bürgergeneral",Q1192735
ger000107,"Die Ehre",Q25217734
ger000108,"Sappho",Q1242002
ger000109,"Der Rosenkavalier",Q471240
ger000110,"Faust",Q55006790
ger000111,"Die Teufelsmühle am Wienerberg",Q55724220
ger000112,"Okurirasûna",Q51394165
ger000113,"Der Sohn der Wildnis",Q56256383
ger000114,"Rosenmontag",Q56395736
ger000115,"Alkestis",Q56448268
ger000116,"Der Barometermacher auf der Zauberinsel",Q1192401
ger000117,"Der Unbedeutende",Q15805213
ger000118,"Die Freier",Q52894138
ger000119,"Der lustige Fritz oder Schlafe, Träume, stehe auf, kleide dich an und bessre dich!",Q36145209
ger000120,"Der Gwissenswurm",Q1194083
ger000121,"Ein Bruderzwist in Habsburg",Q1304349
ger000122,"Das Schäferfest oder Die Herbstfreude",Q56449055
ger000123,"Götz von Berlichingen mit der eisernen Hand",Q1369241
ger000124,"Die Betschwester",Q1211320
ger000125,"Nikator",Q56254778
ger000126,"Stella",Q2342072
ger000127,"Der Tod des Tizian",Q1197448
ger000128,"Berlin, wie es weint und lacht",Q52885370
ger000129,"Das vierte Gebot",Q1171707
ger000130,"Der Triumph der Empfindsamkeit",Q1197615
ger000131,"Freiheit in Krähwinkel",Q15810453
ger000132,"Die Gewaltlosen",Q52127153
ger000133,"Die Liebe im Narrenhause",Q52882712
ger000134,"Großjährig",Q52085986
ger000135,"Fritz Schwigerling oder Der Liebestrank",Q56587571
ger000136,"Weh dem, der lügt!",Q2554350
ger000137,"Der Meister von Palmyra",Q52927688
ger000138,"Lachende Gespenster",Q51394118
ger000139,"Genoveva",Q957377
ger000140,"Erdgeist",Q478364
ger000141,"Die Puppe und die Dauerwurst",Q51393827
ger000142,"Menschenhaß und Reue",Q1920777
ger000143,"Der romantische Ödipus",Q56447685
ger000144,"Prinzessin Pumphia",Q56440109
ger000145,"Turandot",Q2843864
ger000146,"Musik",Q56192008
ger000147,"Der Waffenschmied",Q1197876
ger000148,"Klementina von Porretta",Q52927925
ger000149,"Der Sieg des Christos",Q52882110
ger000150,"Komtesse Mizzi oder Der Familientag",Q1781040
ger000151,"Die Walpurgisnacht",Q52886267
ger000152,"Penthesilea",Q451932
ger000153,"Herr Kammerdiener Kneetschke",Q51394068
ger000154,"Alfonso und Estrella",Q2032667
ger000155,"Die Freunde machen den Philosophen",Q56255339
ger000156,"Die Jäger",Q51394974
ger000157,"Clavigo",Q466752
ger000158,"Herzog Theodor von Gothland",Q1615219
ger000159,"Jedermann",Q16632333
ger000160,"Kriemhilds Rache",Q56448247
ger000161,"Das Bergwerk zu Falun",Q18572634
ger000162,"König Manfred",Q56254790
ger000163,"In Ewigkeit Amen",Q51435303
ger000164,"Alarcos",Q55998387
ger000165,"Im weißen Rößl",Q52886502
ger000166,"Tristan und Isolde",Q1324254
ger000167,"Eudoxia",Q56440600
ger000168,"Mudder Mews",Q13188682
ger000169,"Hänsel und Gretel",Q1099668
ger000170,"Die Jüdin von Toledo",Q1213719
ger000171,"Brot!",Q51370104
ger000172,"Die Quitzows",Q51435918
ger000173,"Die Geistlichen auf dem Lande",Q56448672
ger000174,"Sonnenfinsternis",Q56254816
ger000175,"Lohengrin",Q23085
ger000176,"Anatols Größenwahn",Q56256182
ger000177,"Ino",Q52087857
ger000178,"Die Mitschuldigen",Q1214841
ger000179,"Der Diamant",Q56422588
ger000180,"Die Opferung",Q51405035
ger000181,"Der Herr vom Jenseits",Q51393523
ger000182,"Der vornehme Räuberhauptmann",Q51393698
ger000183,"Das dumme Luder",Q51394298
ger000184,"Die unheilbringende Zauberkrone oder König ohne Reich, Held ohne Mut, Schönheit ohne Jugend",Q20850889
ger000185,"Industrie und Herz",Q52084700
ger000186,"Die Jagd",Q5274380
ger000187,"Armut",Q51435149
ger000188,"Der Hyperboreische Esel, oder Die heutige Bildung",Q56448380
ger000189,"Der deutsche Hausvater oder die Familie",Q52895487
ger000190,"Die Zwillinge",Q1217801
ger000191,"König Nicolo oder So ist das Leben",Q56379521
ger000192,"Der Hypochondrist",Q51406156
ger000193,"Der Rauchfangkehrer oder Die unentbehrlichen Verräther ihrer Herrschaften aus Eigennutz",Q913519
ger000194,"Philotas",Q6074342
ger000195,"Jerusalem",Q52770963
ger000196,"Peter und Alexéj",Q55724133
ger000197,"Mein Leopold",Q25203613
ger000198,"Der Großkophta",Q1194014
ger000199,"Bahnmeister Dood",Q52886683
ger000200,"Das Mädl aus der Vorstadt oder Ehrlich währt am längsten",Q1169908
ger000201,"Faust. Der Tragödie zweiter Teil",Q267510
ger000202,"Das Nachtlager von Granada",Q371048
ger000203,"Cili Cohrs",Q51498134
ger000204,"Faust",Q52886944
ger000205,"Der tapfere Cassian",Q56254827
ger000206,"Einen Jux will er sich machen",Q1306988
ger000207,"Lottchens Geburtstag",Q55007595
ger000208,"Das Käthchen von Heilbronn oder die Feuerprobe",Q316826
ger000209,"Don Juan und Faust",Q1239218
ger000210,"Arabella",Q390779
ger000211,"Der Postzug oder die noblen Passionen",Q52692254
ger000212,"Sigurd, der Schlangentödter",Q59786086
ger000213,"Die Schwestern St. Janvier",Q51433501
ger000214,"Ohne Gegenwart",Q55972713
ger000215,"Lucie Woodvil",Q55148569
ger000216,"Doktor Faust's Mantel",Q36157957
ger000217,"Don Carlos, Infant von Spanien",Q498408
ger000218,"Hanswurst von Salzburg mit dem hölzernen Gat",Q55998364
ger000219,"Der Trompeter von Säkkingen",Q5261231
ger000220,"Das Testament",Q42291271
ger000221,"Babel und Bibel",Q15785023
ger000222,"Die Juden",Q1213679
ger000223,"Die Familie Selicke",Q1212316
ger000224,"Die Laune des Verliebten",Q1214293
ger000225,"Die deutschen Kleinstädter",Q1218034
ger000226,"Die von der Weisheit wider die Unwissenheit beschützte Schauspielkunst",Q56449075
ger000227,"Die Jungfrau von Orleans",Q1125010
ger000228,"Doctor Johannes Faust",Q55999026
ger000229,"Staatsräson",Q56191992
ger000230,"Die Verehrung der Vollkommenheit durch die gebesserten deutschen Schauspiele",Q56449066
ger000231,"Rübezahl",Q51394222
ger000232,"Reigen",Q1414190
ger000233,"Graf Waldemar",Q51506918
ger000234,"Jon",Q55998652
ger000235,"Verbrechen aus Ehrsucht",Q51395085
ger000236,"Die Menschenfreunde",Q52893522
ger000237,"Die Frau im Fenster",Q55118676
ger000238,"Gyges und sein Ring",Q56439734
ger000239,"Der Antiquar",Q56395781
ger000240,"Die Haubenlerche",Q51435829
ger000241,"Der Verschwender",Q1197834
ger000242,"Faust",Q1126880
ger000243,"Faust",Q13221881
ger000244,"Der sterbende Cato",Q51396085
ger000245,"Der fliegende Holländer",Q114640
ger000246,"Medea",Q3853644
ger000247,"Pfeffer-Rösel oder Die Frankfurter Messe im Jahre 1297",Q52886335
ger000248,"Meister Oelze",Q1352330
ger000249,"Der Schatz",Q56255327
ger000250,"Der Wetterfürst",Q51393733
ger000251,"Die im Schatten leben",Q56447622
ger000252,"Atalanta oder die bezwungene Sprödigkeit",Q55103320
ger000253,"Demetrius",Q55723869
ger000254,"Monaldeschi",Q56440842
ger000255,"Der letzte Held von Marienburg",Q51386975
ger000256,"Die Zauberflöte",Q5064
ger000257,"Der Dorfbarbier",Q20203210
ger000258,"Faust",Q55999227
ger000259,"Prinz Zerbino oder die Reise nach dem guten Geschmack",Q55021950
ger000260,"Die Pfandung",Q56449035
ger000261,"König Yngurd",Q56191998
ger000262,"Eid und Pflicht",Q52894275
ger000263,"Medusa",Q56256257
ger000264,"Die Reue nach der That",Q55999240
ger000265,"Das Salzburger große Welttheater",Q56255229
ger000266,"Don Juan's Ende",Q56201730
ger000267,"Ariadne auf Naxos",Q654633
ger000268,"In der Heimath",Q52886301
ger000269,"Der Wildschütz oder Die Stimme der Natur",Q253376
ger000270,"Marino Caboga",Q52320710
ger000271,"Der Raub der Sabinerinnen",Q1196392
ger000272,"Der junge Gelehrte",Q1198951
ger000273,"Die Gunst des Augenblicks",Q52893644
ger000274,"Ritter Blaubart",Q55999073
ger000275,"Abellino",Q51399331
ger000276,"Der Frauenmut",Q52894780
ger000277,"Das weite Land",Q1171735
ger000278,"Faust",Q51371132
ger000279,"Ludwig der Bayer",Q55999162
ger000280,"Die politische Wochenstube",Q56447636
ger000281,"Die beiden Klingsberg",Q56448388
ger000282,"Virginia oder Das abgeschaffte Decemvirat",Q51529492
ger000283,"Der Freigeist",Q51369297
ger000284,"Almansor",Q19127058
ger000285,"Der gestiefelte Kater",Q1198710
ger000286,"König Ottokars Glück und Ende",Q168201
ger000287,"Franz von Sickingen",Q56448902
ger000288,"Im goldenen Tempel-Buche verzeichnet",Q56448140
ger000289,"Ein Trauerspiel in Berlin",Q56255245
ger000290,"Der Roaga [Reiher]",Q56447413
ger000291,"Atreus und Thyest",Q52928953
ger000292,"Der Zigeunerbaron",Q464511
ger000293,"Udohla",Q56254774
ger000294,"Evander und Alcimna",Q52113436
ger000295,"Der Vampyr",Q253866
ger000296,"Ein Trauerspiel in Sizilien",Q56439572
ger000297,"Das Gift",Q51393199
ger000298,"Das Mädchen aus der Feenwelt oder Der Bauer als Millionär",Q1169850
ger000299,"Michel Michael",Q52893568
ger000300,"Ödipus und die Sphinx",Q293984
ger000301,"Halle",Q52770871
ger000302,"Faustine, der weibliche Faust",Q51394091
ger000303,"Der Spieler",Q51394875
ger000304,"Die Kreuzelschreiber",Q1214035
ger000305,"Eulenspiegel oder Schabernack über Schabernack",Q18411585
ger000306,"Der Puppenspieler",Q56256231
ger000307,"Martha oder Der Markt zu Richmond",Q168488
ger000308,"Der Alpenkönig und der Menschenfeind",Q1192140
ger000309,"Maria Magdalene",Q1896129
ger000310,"Die Urgrossmutter",Q51393881
ger000311,"Maria Stuart",Q425837
ger000312,"Andreas Hofer, der Sandwirt von Passeier",Q51529607
ger000313,"Die verkehrte Welt",Q55999055
ger000314,"Die Jubelfeier der Hölle, oder Faust der jüngere",Q52885175
ger000315,"Krieg oder Frieden?",Q56379343
ger000316,"Orpheus und Euridice oder So geht es im Olymp zu!",Q56255206
ger000317,"Das Rheingold",Q327717
ger000318,"Der Barbier von Bagdad",Q463710
ger000319,"Götterdämmerung",Q272029
ger000320,"Die Candidaten oder Die Mittel zu einem Amte zu gelangen",Q56448539
ger000321,"Ein Deutsches Vorspiel",Q56449106
ger000322,"Ein Faust der That",Q51450463
ger000323,"Franziska",Q5493051
ger000324,"Judith",Q1711004
ger000325,"Der Rubin",Q56439266
ger000326,"Die zärtlichen Schwestern",Q1219978
ger000327,"Genoveva",Q56438347
ger000328,"Die stumme Schönheit",Q55998571
ger000329,"Die Fledermaus",Q464930
ger000330,"Der auf den Parnaß versetzte grüne Hut",Q55006545
ger000331,"Die Kalkbrenner",Q56255253
ger000332,"Der Schornsteinfeger",Q51393631
ger000333,"Der Widerspenstigen Zähmung",Q1198062
ger000334,"Die lustigen Weiber von Windsor",Q615663
ger000335,"Das Incognito oder Die mehreren Könige oder Alt und Neu",Q52893965
ger000336,"Der grüne Kakadu",Q2675124
ger000337,"Der Pfarrer von Kirchfeld",Q5261190
ger000338,"Der Hofmeister oder Vorteile der Privaterziehung",Q21213113
ger000339,"Belmont und Constanze oder Die Entführung aus dem Serail",Q4884441
ger000340,"Das Manuscript",Q51433398
ger000341,"Das Haus der Temperamente",Q1168809
ger000342,"Der Triumph der guten Frauen",Q55998475
ger000343,"Professor Bernhardi",Q872683
ger000344,"Doktor und Apotheker",Q1235105
ger000345,"Hermanns Schlacht",Q56447366
ger000346,"Zriny",Q42197855
ger000347,"Der Bookesbeutel",Q51451132
ger000348,"Der Eheteufel auf Reisen",Q52114172
ger000349,"Die Walküre",Q324319
ger000350,"Die sittliche Forderung",Q56395700
ger000351,"Die Fahnenweihe",Q56254783
ger000352,"Mona Lisa",Q1943928
ger000353,"Datterich",Q1172722
ger000354,"Die Lügnerin",Q52785236
ger000355,"Die Bürger in Wien",Q35984744
ger000356,"Proserpina",Q55102470
ger000357,"Minna von Barnhelm oder das Soldatenglück",Q1209859
ger000358,"Der Traum ein Leben",Q16831017
ger000359,"Der Mann nach der Uhr oder Der ordentliche Mann",Q51393766
ger000360,"Die Schuld",Q1216076
ger000361,"Die Lokalbahn",Q52884344
ger000362,"Prinz Friedrich von Homburg",Q366146
ger000363,"Der zerbrochne Krug",Q486602
ger000364,"Der Schwierige",Q200657
ger000365,"Die Journalisten",Q50540645
ger000366,"Der Zerrissene",Q1198187
ger000367,"Belian und Marpalye",Q52894532
ger000368,"Nero",Q56447721
ger000369,"Nathan der Weise",Q286611
ger000370,"Das Mirakel",Q51393345
ger000371,"Leonce und Lena",Q1751800
ger000372,"Ein treuer Diener seines Herrn",Q28648395
ger000373,"Alceste",Q2640248
ger000374,"Die Soldaten",Q1216300
ger000375,"Elektra",Q731927
ger000376,"Der Herrgottschnitzer von Ammergau",Q52895174
ger000377,"Die Zensur",Q56439985
ger000378,"Napoleon oder Die hundert Tage",Q1964966
ger000379,"Der Freigeist",Q51386027
ger000380,"Scherz, Satire, Ironie und tiefere Bedeutung",Q2233825
ger000381,"Die Entführung aus dem Serail",Q210711
ger000382,"Der Vetter in Lissabon",Q51451355
ger000383,"Erwin und Elmire",Q1363635
ger000384,"Die Gründung Prags",Q1213207
ger000385,"Tobias Buntschuh",Q56447803
ger000386,"Der Unbestechliche",Q1197676
ger000387,"Der Turm",Q1197640
ger000388,"Satyros oder der vergötterte Waldteufel",Q19226867
ger000389,"Struensee",Q56448986
ger000390,"Ignorabimus",Q51400411
ger000391,"Der Misogyn",Q56255302
ger000392,"Siegfrieds Tod",Q56448223
ger000393,"Hannibal",Q1576146
ger000394,"Welche ist die Braut!",Q51433812
ger000395,"Der Witzling",Q55102908
ger000396,"Die Kindermörderin",Q1213864
ger000397,"Der geschäftige Müssiggänger",Q55998437
ger000398,"Der Moloch",Q52895614
ger000399,"Traumulus",Q56254577
ger000400,"Der neue Menoza oder Geschichte des cumbanischen Prinzen Tandi",Q1199464
ger000401,"Die alte Jungfer",Q56255313
ger000402,"Hasemann's Töchter",Q28154527
ger000403,"Das Bergwerk",Q56254541
ger000404,"Agnes Bernauerin",Q55999126
ger000405,"Der Freischütz",Q156435
ger000406,"Gaukler, Tod und Juwelier",Q56448040
ger000407,"Das Loch oder Das wiedergefundene Paradies",Q51529377
ger000408,"Ponce de Leon",Q2103486
ger000409,"Götter, Helden und Wieland",Q1559765
ger000410,"Der Regierungswechsel",Q51393557
ger000411,"Johannes Gutenberg",Q52087355
ger000412,"Der vierundzwanzigste Februar",Q1199803
ger000413,"Parsifal",Q220340
ger000414,"Maikäfer-Komödie",Q52928493
ger000415,"Tannhäuser und Der Sängerkrieg auf Wartburg",Q560619
ger000416,"Die gefesselte Phantasie",Q20170987
ger000417,"Canut",Q1033928
ger000418,"Odysseus",Q52882303
ger000419,"De rode Ünnerrock",Q52886831
ger000420,"Anna Iwanowna",Q52894427
ger000421,"Die lustigen Räuber",Q51393774
ger000422,"Die Meistersinger von Nürnberg",Q465540
ger000423,"Der Engländer",Q1193157
ger000424,"Der fanatische Bürgermeister",Q51393477
ger000425,"Der Marquis von Keith",Q21040523
ger000426,"Voltaire am Abend seiner Apotheose",Q55999294
ger000427,"Moisasurs Zauberfluch",Q20180755
ger000428,"Dies irae",Q51435253
ger000429,"Die Welt geht unter!",Q51393922
ger000430,"Die Makkabäer",Q56439968
ger000431,"Kritik und Antikritik",Q56447448
ger000432,"Hahnenkampf",Q56256241
ger000433,"Euryanthe",Q707737
ger000434,"Figaro in Deutschland",Q51395031
ger000435,"Golo und Genovefa",Q1536644
ger000436,"Die Büchse der Pandora",Q1211843
ger000437,"Amphitryon",Q475044
ger000438,"Fierrabras",Q201295
ger000439,"Die Karolinger",Q51435873
ger000440,"Magie und Schicksal",Q56254770
ger000441,"Judith und Holofernes",Q1711097
ger000442,"Egmont",Q1298242
ger000443,"Simsone Grisaldo",Q56422563
ger000444,"Die Ahnfrau",Q1210952
ger000445,"Lady Johanna Gray oder Der Triumf der Religion",Q52928044
ger000446,"William Ratcliff",Q21552749
ger000447,"Der Besuch um Mitternacht",Q56449014
ger000448,"Musik",Q56447962
ger000449,"Odoardo Galotti, Vater der Emilia",Q51450870
ger000450,"Doktor Faust",Q55803592
ger000451,"Die Verschwörung des Fiesco zu Genua",Q382941
ger000452,"Wilhelm Tell",Q937281
ger000453,"Die Karlsschüler",Q56448941
ger000454,"Das goldene Kreuz",Q10861061
ger000455,"Der Paria",Q52791146
ger000456,"Johann, Herzog von Finnland",Q51433734
ger000457,"Das Stiftungsfest",Q56379310
ger000458,"Des Epimenides Erwachen",Q54371386
ger000459,"Die Wände",Q51459425
ger000460,"Gracchus der Volkstribun",Q52927767
ger000461,"Der Bettler von Syrakus",Q52883502
ger000462,"Die Pietisterey im Fischbein-Rocke oder Die Doctormäßige Frau",Q15805796
ger000463,"Die Bojaren",Q56440749
ger000464,"Welcher ist der Bräutigam?",Q51433885
ger000465,"Das Gericht von St. Petersburg",Q56440768
ger000466,"Die Überschwemmung",Q51368953
ger000467,"Kasimir und Karoline",Q1734967
ger000468,"Die Wupper",Q1217638
ger000469,"Belsazar",Q55773956
ger000470,"Sigurds Rache",Q59786088
ger000471,"Aslauga",Q59786089
ger000472,"Brutus",Q51370012
ger000473,"Narziß",Q64711356
ger000474,"Coriolan",Q67012293
ger000475,"Die Schwärmer",Q42743294
ger000476,"Draußen vor der Tür",Q1255949
ger000477,"Die Ratten",Q1215655
ger000478,"Der Weibsteufel",Q1197996
ger000479,"Miltiades",Q79509676
ger000480,"Die letzten Tage der Menschheit",Q1218953
ger000481,"Die Tugend auf der Schaubühne; oder: Harlekin's Heirath",Q84606039
ger000482,"Die beiden Billets",Q79349104
ger000483,"Die neue Messaline",Q87986345
ger000484,"Üble Laune",Q88089338
ger000485,"Der Schutzgeist",Q88192948
ger000486,"Mädchenfreundschaft, oder der türkische Gesandte",Q88636794
ger000487,"Der Freimaurer",Q89212706
ger000488,"Graf Benjowsky, oder: die Verschwörung auf Kamtschatka",Q1541382
ger000489,"Der Ahnherr",Q89888632
ger000490,"Die Spanier in Peru, oder: Rollas Tod",Q90038124
ger000491,"Sultan Wampum, oder: die Wünsche",Q90230139
ger000492,"Der Sohn",Q1196915
ger000493,"Der Snob",Q1196902
ger000494,"Der Wirrwarr, oder der Muthwillige",Q91933035
ger000495,"Pagenstreiche",Q92072925
ger000496,"Die Theegesellschaft",Q94393683
ger000497,"Das leidende Weib",Q95579878
ger000498,"Prinz Seiden-Wurm der Reformator oder die Kron-Kompetenten",Q95588022
ger000499,"Das bemooste Haupt oder Der lange Israël",Q94691831
ger000500,"Berengar",Q93269748
ger000501,"Codrus",Q96406217
ger000502,"Doctor Wespe",Q99458552
ger000503,"Unser Verkehr",Q99601642
ger000504,"Florian Geyer",Q27992230
ger000505,"Herr und Sklave",Q99642650
ger000506,"Der neun und zwanzigste Februar",Q98544670
ger000507,"Eumenides Düster",Q100145770
ger000508,"Der Gelehrte",Q101018064
ger000509,"Vor Sonnenaufgang",Q1593312
ger000510,"Gabriel Schillings Flucht",Q101228999
ger000511,"Die Wette",Q41744079
ger000512,"Libussa",Q48929803
ger000513,"Der Gastfreund",Q104443343
ger000514,"Die Argonauten",Q104443346
ger000515,"Medea",Q104443347
ger000516,"Die Hermannsschlacht",Q1213366
ger000517,"Kaiser Friedrich Barbarossa",Q104518654
ger000518,"Kaiser Heinrich der Sechste",Q104520895
ger000519,"Die Freistatt",Q104552092
ger000520,"Die Braut",Q104585885
ger000521,"Die Schmetterlingsschlacht",Q104664855
ger000522,"Geschichten aus dem Wiener Wald",Q11247830
ger000523,"Der Schicksalsstrumpf",Q104904334
ger000524,"Der Pudelhund",Q105075429
ger000525,"Der Comödienfeind",Q105436023
ger000526,"Die Dorfschule",Q105525766
ger000527,"Der erste May oder der reiche Poet",Q105605657
ger000528,"Blunt oder der Gast",Q105729385
ger000529,"Traumstück",Q105755902
ger000530,"Karl von Berneck",Q42191817
ger000531,"Leben und Tod der heiligen Genoveva",Q105762516
ger000532,"Faust",Q105776636
ger000533,"XYZ",Q106082380
ger000534,"Der Bettler",Q64733581
ger000535,"Atalanta oder Die Angst",Q106254921
ger000536,"Das Jahrmarktsfest zu Plundersweilern",Q1678697
ger000537,"Salome",Q723407
ger000538,"Cardenio und Celinde oder Unglücklich Verliebete",Q42187675
ger000539,"Faust [in ursprünglicher Gestalt]",Q2500544
ger000540,"Der blaue Boll",Q1198365
ger000541,"Stein unter Steinen",Q107557211
ger000542,"Doktor Faust",Q1235069
ger000543,"Die vierbeinigten Philosophen",Q107822636
ger000544,"Komödie der Verführung",Q1781088
ger000545,"Die Koralle",Q108266338
ger000546,"Leo Armenius oder Fürsten-Mord",Q1818468
ger000547,"Absurda Comica oder Herr Peter Squentz",Q333566
ger000548,"Catharina von Georgien oder Bewehrete Beständigkeit",Q1736032
ger000549,"Horribilicribrifax Teutsch",Q20984917
ger000550,"Carolus Stuardus",Q42187688
ger000551,"Großmütiger Rechtsgelehrter oder Sterbender Aemilius Paulus Papinianus",Q42194033
ger000552,"Verlibtes Gespenste / Die gelibte Dornrose",Q42190297
ger000553,"Der Stammbaum",Q110080014
ger000554,"Das Bauerngut",Q110826897
ger000555,"Der vollendete Faust oder Romanien in Jauer",Q1199802
ger000556,"Lebendige Stunden",Q1335820
ger000557,"Die Frau mit dem Dolche",Q1212655
ger000558,"Die letzten Masken",Q1218934
ger000559,"Literatur",Q1865099
ger000560,"Die Führer",Q111371024
ger000561,"Fausts Leben dramatisiert",Q111396487
ger000562,"Wunder um Verdun",Q111442342
ger000563,"Erwachen",Q107611479
ger000564,"Woyzeck",Q657215
ger000565,"Das Konzert",Q1169375
ger000566,"Der Gruftwächter",Q204780
ger000567,"Die Ritter vom Goldenen Kalb",Q111765604
ger000568,"Ein Schuß in's Schwarze",Q111794941
ger000569,"Am ersten Mai",Q111795417
ger000570,"Agnes von Hohenstaufen",Q394759
ger000571,"Hoang-Puff",Q111669378
ger000572,"Die größte Sünde",Q19183376
ger000573,"Mutter Maria",Q112567926
ger000574,"Der Zauberstein",Q111592520
ger000575,"Pandora",Q2049303
ger000576,"Prinz Tu-Ta-Tu",Q111976082
ger000577,"Der Besuch",Q112654763
ger000578,"Der weibliche Jacobiner-Clubb",Q111939198
ger000579,"Der Verschwiegene wider Willen, oder die Fahrt von Berlin nach Potsdam",Q112164010
ger000580,"Die Katze läßt das Mausen nicht",Q112686910
ger000581,"Die Kuhpocken",Q112727935
ger000582,"Der Hausherr in der Klemme",Q111939679
ger000583,"Der arme Poet",Q112775643
ger000584,"Der neue Narziß",Q112170260
ger000585,"Glück durch Unglück",Q112929485
ger000586,"Die Hoftrauer, oder das Testament",Q112687919
ger000587,"Liebe und Wille",Q112947415
ger000588,"Der deutsche Student",Q112943724
ger000589,"Der Transport",Q112960912
ger000590,"Die Schatzgräber",Q113016336
ger000591,"Die Katze läßt das Mausen nicht",Q113128710
ger000592,"Der Friseur",Q113649510
ger000593,"Der Graf von Walltron, oder die Subordination",Q114711538
ger000594,"Masaniello",Q115044856
ger000595,"Sophie, oder der gerechte Fürst",Q115398385
ger000596,"Die Industrie-Ausstellung",Q115644573
ger000597,"Ein comedi von dem reichen sterbenden menschen, der Hecastus genannt",Q115786804
ger000598,"Die Spielereien einer Kaiserin",Q108612576
ger000599,"Die Grille",Q116008549
ger000600,"La Maladie & la mort de l'honnéte Femme. Das ist: Der ehrlichen Frau Schlampampe Krankheit und Tod",Q116058683
ger000601,"L'Honnéte Femme oder die ehrliche Frau zu Plißine",Q116141668
ger000602,"Graf Ehrenfried",Q116142789
ger000603,"Wala",Q116215333
ger000604,"Stella und Antonie",Q116445875
ger000605,"Mäntelchen nach dem Winde",Q116200056
ger000606,"Gute Freunde",Q116732407
ger000607,"Cabinets-Intriguen",Q116869502
ger000608,"Balboa",Q116922930
ger000609,"Vom Stamm der Asra",Q116821478
